Date,Nom de l'entraînement,Durée,Nom de l'exercice,Ordre de la série,Poids,Réps,Distance,Secondes,Notes,Notes d'entraînement,RPE
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",2,17.5,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",3,17.5,9.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",4,20.0,7.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",1,12.5,20.0,0,0.0,"",,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",2,15.0,15.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",3,17.5,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",4,17.5,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",5,17.5,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",6,17.5,10.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Fly",1,10.0,15.0,0,0.0,"",,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Fly",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Fly",2,15.0,15.0,0,0.0,,,
2026-02-28 14:28:15,"Entraînement de l'après-midi",59min,"Chest Fly",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Cycling (Indoor)",1,0,0.0,10.0,300.0,"","",
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",1,50.0,20.0,0,0.0,"",,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",2,60.0,15.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",3,65.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",4,65.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",5,70.0,8.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",1,50.0,15.0,0,0.0,"",,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",2,60.0,12.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",3,60.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",4,60.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",1,20.0,10.0,0,0.0,"",,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",2,40.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",3,50.0,8.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",4,50.0,6.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",1,50.0,15.0,0,0.0,"",,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",2,70.0,9.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",3,70.0,5.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",4,60.0,6.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",5,60.0,6.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",6,60.0,6.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",1,90.0,10.0,0,0.0,"",,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",2,120.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",3,120.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",4,120.0,10.0,0,0.0,,,
2026-03-08 08:41:10,"Entraînement du matin",36h 40min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",1,45.0,12.0,0,0.0,"","",
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",2,55.0,10.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",3,55.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",4,55.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",5,55.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",1,42.0,8.0,0,0.0,"",,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",2,42.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",3,42.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",4,35.0,6.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",5,35.0,5.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",1,20.0,10.0,0,0.0,"",,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",2,25.0,15.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",3,25.0,10.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",4,25.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Lat Pulldown (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",1,8.0,12.0,0,0.0,"",,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",2,8.0,8.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",3,8.0,10.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",4,8.0,10.0,0,0.0,,,
2026-03-09 21:22:05,"Entraînement du soir",1h 14min,"Bicep Curl (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Cycling (Indoor)",1,0,0.0,2.0,300.0,"","",
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",1,30.0,10.0,0,0.0,"",,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",2,35.0,10.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",3,35.0,9.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",4,35.0,7.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Lying Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",1,50.0,12.0,0,0.0,"",,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",2,70.0,10.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",3,70.0,8.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",4,70.0,8.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",5,70.0,8.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",6,70.0,8.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",1,30.0,20.0,0,0.0,"",,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",2,50.0,10.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",3,60.0,8.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",4,60.0,7.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",5,60.0,7.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",6,60.0,7.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Leg press ISO",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",1,20.0,10.0,0,0.0,"",,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",2,40.0,10.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",3,50.0,8.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",4,50.0,6.0,0,0.0,,,
2026-03-15 20:17:36,"Entraînement du soir",23h 44min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",1,42.0,20.0,0,0.0,"","",
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",2,28.0,15.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",3,14.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",4,21.0,11.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",5,14.0,5.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",6,14.0,5.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",1,49.0,15.0,0,0.0,"",,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",2,49.0,15.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",3,42.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",4,42.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",5,35.0,6.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",6,35.0,6.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",1,12.5,12.0,0,0.0,"",,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",2,15.0,10.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",3,15.0,15.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",4,17.5,12.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",5,20.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Triceps Extension",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",1,25.0,10.0,0,0.0,"",,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",2,25.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",3,30.0,6.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",4,27.5,6.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Iso-Lateral Chest Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",1,15.0,15.0,0,0.0,"",,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",2,20.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",3,20.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",4,25.0,8.0,0,0.0,,,
2026-03-16 20:01:51,"Entraînement du soir",1h 20min,"Shoulder Press (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",1,15.0,12.0,0,0.0,"","",
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",2,17.5,12.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",3,17.5,12.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",4,20.0,8.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Bicep Curl (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",1,40.0,12.0,0,0.0,"",,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",2,50.0,8.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",3,50.0,7.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",4,50.0,8.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",5,55.0,6.0,0,0.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-03-18 21:37:34,"Entraînement du soir",636h 23min,"Seated Row (Cable)",6,55.0,6.0,0,0.0,,,
